vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.006356209150326798,0.0008966107789750947
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.005800653594771242,0.0005553152113714519
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.005669934640522876,0.0005779326530662548
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.005212418300653595,0.0003679192891894674
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.004722222222222222,0.00031131632162185714
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.004330065359477124,0.00016257964658604901
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.004133986928104575,0.00045605508944290395
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.004084967320261438,0.0004396609165710361
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0037908496732026145,0.00015328156077854335
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.003856209150326797,0.00021178891171267538
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.004019607843137255,0.00039890704626580737
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.004052287581699347,0.0004667600280093368
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0037745098039215687,0.00023735031121460725
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0037745098039215687,0.00027487914773301826
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0037908496732026145,0.00035197155602186285
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03366013071895425,0.0012614548408901175
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03390522875816993,0.0013042245786148612
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0338562091503268,0.001628093948638058
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03398692810457516,0.0013386731469453618
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.034215686274509806,0.0016198736903782675
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0340359477124183,0.0016742586281543654
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03400326797385621,0.002039998488095603
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03349673202614379,0.0022643545361202633
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03295751633986928,0.0020696236075808164
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.032630718954248364,0.001716464187165741
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.032058823529411765,0.0024709426726426042
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03230392156862745,0.002262880174036037
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03147058823529412,0.00228314228427563
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.03031045751633987,0.0020147131710081304
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.030147058823529412,0.0024983975384546687
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.02946078431372549,0.0022137357176666597
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.029215686274509805,0.0012631469339926598
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.02715686274509804,0.0013342781478819347
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.02661764705882353,0.0012195936573161496
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.024950980392156864,0.0013619062950369191
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.024297385620915032,0.001453697479561329
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.023937908496732028,0.0018843348090745425
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.022254901960784314,0.0016277659353480095
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.022336601307189542,0.0020035505030593054
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.021454248366013073,0.002336258487580334
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.02150326797385621,0.002339284989303696
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.020996732026143793,0.0019219326274776654
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.02130718954248366,0.0023588343049174634
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.020898692810457517,0.002590732521440698
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.02081699346405229,0.002626808688118769
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.020898692810457517,0.002413603900453957
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,5,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0209640522875817,0.002572115494982035
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.058120915032679736,0.002769643993054609
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.058120915032679736,0.0028166730934091754
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05843137254901961,0.002770270516669638
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05830065359477124,0.0031123054773357197
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05849673202614379,0.0033636326375636764
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05880718954248366,0.0031247623686829875
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05883986928104575,0.0029694987108726196
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05918300653594771,0.0038954741848872274
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.058545751633986925,0.003325434380569122
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05836601307189542,0.0037286421708111425
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05745098039215686,0.0032056141746546075
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05676470588235294,0.0031957709998230214
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05589869281045751,0.003953404274408831
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.055800653594771245,0.003412608202143751
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05488562091503268,0.0030331920769618896
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05388888888888889,0.002386516082386898
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05227124183006536,0.0024924059122475874
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.05065359477124183,0.002131961624875827
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04913398692810458,0.0020488788768633706
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04781045751633987,0.0029165636824791206
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.047254901960784315,0.002787564459102763
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04679738562091503,0.002990151433646503
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.045016339869281045,0.0029296706683733394
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04429738562091503,0.0028711247370597354
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04434640522875817,0.0026958308462274967
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04357843137254902,0.003270383098847241
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04370915032679738,0.003118946783789806
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04366013071895425,0.0031942668322320024
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.043251633986928106,0.0030699392325201757
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04316993464052288,0.003258974536979346
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04323529411764706,0.0031800257143513927
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,10,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.04338235294117647,0.0033659734117848805
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09663398692810457,0.0056749003513749
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09696078431372548,0.005515135543659128
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09728758169934641,0.0056126440135125955
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.097140522875817,0.005265876218388324
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09741830065359477,0.004493315505566034
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09741830065359477,0.005047618097676767
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09722222222222222,0.004545304056942096
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0965359477124183,0.004614906744627544
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09630718954248366,0.004667943473379381
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09660130718954249,0.004746331246509602
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09534313725490196,0.004551614230753791
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.095,0.0045198571285558495
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09508169934640523,0.004398643037914369
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09550653594771241,0.004565670590734597
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09382352941176471,0.004072398965917411
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09274509803921568,0.004193461199940352
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09165032679738562,0.003448718993167711
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.09009803921568628,0.0028823084786041998
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08880718954248366,0.003156049029757755
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08764705882352941,0.0023356298542752483
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0865359477124183,0.0020497257229499
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08549019607843138,0.0013576848416889523
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08395424836601308,0.0018315236953205297
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08351307189542484,0.002064974213260561
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0825,0.00215457147062968
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08102941176470588,0.0012617722811939902
