vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,50,homageactions.v.test,homageactions.v.train,386,4,,4,homageactions.v.val,0.26304490331039004,0.003095003094500908
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,1,homageactions.v.test,homageactions.v.train,386,8,,4,homageactions.v.val,0.010242543428384137,0.0008348269830842367
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,5,homageactions.v.test,homageactions.v.train,386,8,,4,homageactions.v.val,0.04259259259259259,0.002315478219025519
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,10,homageactions.v.test,homageactions.v.train,386,8,,4,homageactions.v.val,0.07822025565388398,0.003854890589904678
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,20,homageactions.v.test,homageactions.v.train,386,8,,4,homageactions.v.val,0.13924942641756802,0.001817450944350774
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.test,homageactions.v.train,386,8,,4,homageactions.v.val,0.28998688954441165,0.003963169235015545
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.test,homageactions.v.train,386,16,,4,homageactions.v.val,0.011225827597509013,0.0011766359992028122
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,5,homageactions.v.test,homageactions.v.train,386,16,,4,homageactions.v.val,0.04875450671910849,0.0019209026622976364
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.v.test,homageactions.v.train,386,16,,4,homageactions.v.val,0.08936414290396591,0.0014394472750172112
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.test,homageactions.v.train,386,16,,4,homageactions.v.val,0.15888233366109472,0.0010992229654365076
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,50,homageactions.v.test,homageactions.v.train,386,16,,4,homageactions.v.val,0.32638479187151753,0.004483507460520887
